1923	10	15.0
1923	11	35.0
1923	12	20.5
1924	1	15.0
1924	2	29.7
1924	3	24.9
1924	4	22.5
1924	5	5.23
1924	6	3.50
1924	7	35.1
1924	8	5.94
1924	9	101.1
1924	10	19.0
1924	11	21.5
1924	12	13.3
1925	1	9.23
1925	2	28.3
1925	3	21.5
1925	4	11.1
1925	5	3.13
1925	6	3.53
1925	7	39.4
1925	8	124.3
1925	9	196.3
1925	10	287.9
1925	11	21.7
1925	12	15.2
1926	1	18.8
1926	2	22.5
1926	3	14.8
1926	4	57.5
1926	5	10.6
1926	6	1.97
1926	7	12.6
1926	8	20.9
1926	9	43.3
1926	10	15.5
1926	11	35.6
1926	12	18.1
1927	1	21.1
1927	2	54.4
1927	3	54.1
1927	4	6.43
1927	5	2.03
1927	6	17.9
1927	7	46.8
1927	8	72.2
1927	9	423.8
1927	10	14.4
1927	11	24.0
1927	12	18.4
1928	1	18.6
1928	2	30.3
1928	3	40.8
1928	4	6.70
1928	5	8.74
1928	6	2.10
1928	7	31.6
1928	8	62.6
1928	9	5.93
1928	10	13.2
1928	11	20.9
1928	12	15.6
1929	1	14.7
1929	2	24.2
1929	3	25.6
1929	4	7.60
1929	5	3.19
1929	6	2.67
1929	7	131.7
1929	8	173.8
1929	9	140.8
1929	10	12.9
1929	11	11.8
1929	12	11.9
1930	1	14.9
1930	2	28.6
1930	3	13.3
1930	4	4.93
1930	5	5.81
1930	6	5.57
1930	7	50.3
1930	8	113.9
1930	9	40.2
1930	10	26.8
1930	11	30.6
1930	12	8.81
1931	1	8.03
1931	2	30.9
1931	3	12.1
1931	4	5.90
1931	5	9.61
1931	6	4.90
1931	7	14.1
1931	8	17.1
1931	9	21.0
1931	10	20.7
1931	11	18.0
1931	12	9.58
1932	1	15.1
1932	2	147.8
1932	3	58.8
1932	4	18.8
1932	5	8.55
1932	6	3.77
1932	7	65.1
1932	8	237.0
1932	9	25.4
1932	10	20.0
1932	11	16.7
1932	12	14.0
1933	1	10.8
1933	2	23.8
1933	3	39.3
1933	4	10.3
1933	5	7.71
1933	6	2.63
1933	7	50.3
1933	8	39.7
1933	9	40.5
1933	10	21.7
1933	11	17.4
1933	12	29.2
1934	1	25.4
1934	2	21.1
1934	3	13.8
1934	4	5.77
1934	5	52.4
1934	6	7.87
1934	7	16.4
1934	8	95.8
1934	9	12.8
1934	10	6.52
1934	11	12.6
1934	12	23.8
1935	1	26.5
1935	2	34.2
1935	3	38.9
1935	4	42.8
1935	5	12.2
1935	6	3.20
1935	7	14.4
1935	8	28.8
1935	9	41.1
1935	10	8.58
1935	11	18.4
1935	12	18.6
1936	1	20.6
1936	2	42.6
1936	3	20.5
1936	4	8.30
1936	5	3.32
1936	6	3.53
1936	7	172.3
1936	8	154.8
1936	9	109.5
1936	10	29.0
1936	11	26.3
1936	12	16.4
1937	1	8.74
1937	2	75.5
1937	3	104.0
1937	4	47.1
1937	5	7.71
1937	6	5.40
1937	7	40.5
1937	8	43.2
1937	9	46.1
1937	10	19.8
1937	11	18.3
1937	12	20.8
1938	1	24.8
1938	2	25.2
1938	3	174.5
1938	4	19.6
1938	5	10.8
1938	6	18.2
1938	7	7.52
1938	8	24.3
1938	9	60.3
1938	10	17.9
1938	11	18.4
1938	12	20.3
1939	1	21.6
1939	2	18.0
1939	3	35.7
1939	4	12.1
1939	5	3.48
1939	6	2.73
1939	7	2.32
1939	8	17.0
1939	9	394.6
1939	10	16.4
1939	11	17.1
1939	12	17.6
1940	1	38.7
1940	2	42.2
1940	3	13.3
1940	4	5.63
1940	5	4.00
1940	6	3.10
1940	7	3.39
1940	8	39.5
1940	9	240.5
1940	10	33.5
1940	11	22.6
1940	12	24.6
1941	1	34.6
1941	2	75.0
1941	3	67.9
1941	4	85.3
1941	5	38.1
1941	6	8.70
1941	7	41.3
1941	8	14.7
1941	9	15.2
1941	10	94.5
1941	11	31.1
1941	12	23.2
1942	1	24.7
1942	2	24.1
1942	3	34.2
1942	4	24.7
1942	5	7.19
1942	6	2.97
1942	7	15.8
1942	8	31.8
1942	9	10.0
1942	10	22.5
1942	11	19.6
1942	12	22.9
1943	1	30.3
1943	2	37.7
1943	3	30.8
1943	4	13.8
1943	5	3.71
1943	6	2.70
1943	7	5.03
1943	8	85.5
1943	9	35.8
1943	10	77.3
1943	11	15.7
1943	12	22.5
1944	1	16.2
1944	2	30.4
1944	3	79.8
1944	4	30.7
1944	5	17.5
1944	6	8.00
1944	7	3.32
1944	8	5.75
1944	9	5.08
1944	10	7.06
1944	11	16.1
1944	12	16.3
1945	1	20.6
1945	2	28.0
1945	3	36.1
1945	4	19.6
1945	5	4.60
1945	6	2.98
1945	7	11.8
1945	8	68.8
1945	9	39.6
1945	10	82.0
1945	11	18.1
1945	12	15.3
1946	1	15.8
1946	2	23.3
1946	3	21.7
1946	4	16.2
1946	5	3.96
1946	6	2.85
1946	7	34.5
1946	8	129.8
1946	9	12.0
1946	10	54.2
1946	11	30.6
1946	12	23.9
1947	1	15.1
1947	2	22.4
1947	3	14.5
1947	4	6.31
1947	5	7.00
1947	6	4.14
1947	7	5.08
1947	8	189.2
1947	9	9.18
1947	10	43.5
1947	11	19.0
1947	12	36.7
1948	1	22.9
1948	2	56.3
1948	3	24.6
1948	4	17.3
1948	5	5.49
1948	6	12.6
1948	7	7.15
1948	8	64.0
1948	9	6.51
1948	10	14.2
1948	11	20.4
1948	12	18.1
1949	1	14.8
1949	2	37.8
1949	3	54.0
1949	4	35.6
1949	5	7.47
1949	6	55.6
1949	7	6.80
1949	8	23.0
1949	9	39.3
1949	10	18.8
1949	11	16.3
1949	12	19.7
1950	1	28.9
1950	2	38.0
1950	3	19.1
1950	4	6.15
1950	5	4.07
1950	6	3.76
1950	7	42.6
1950	8	11.2
1950	9	15.9
1950	10	6.10
1950	11	16.6
1950	12	20.8
1951	1	21.1
1951	2	19.4
1951	3	16.3
1951	4	12.8
1951	5	16.6
1951	6	3.93
1951	7	4.81
1951	8	79.5
1951	9	11.6
1951	10	7.84
1951	11	14.8
1951	12	42.4
1952	1	34.2
1952	2	29.1
1952	3	48.9
1952	4	46.1
1952	5	7.50
1952	6	8.32
1952	7	16.9
1952	8	32.5
1952	9	23.1
1952	10	9.27
1952	11	11.0
1952	12	22.4
1953	1	25.5
1953	2	18.4
1953	3	16.2
1953	4	8.76
1953	5	5.64
1953	6	4.19
1953	7	55.4
1953	8	109.2
1953	9	7.90
1953	10	9.31
1953	11	22.3
1953	12	15.1
1954	1	25.9
1954	2	22.7
1954	3	27.9
1954	4	10.8
1954	5	7.44
1954	6	8.85
1954	7	32.5
1954	8	5.84
1954	9	72.2
1954	10	56.7
1954	11	13.0
1954	12	22.1
1955	1	18.6
1955	2	29.8
1955	3	36.9
1955	4	7.56
1955	5	4.49
1955	6	5.22
1955	7	13.6
1955	8	78.3
1955	9	4.83
1955	10	5.99
1955	11	16.1
1955	12	24.3
1956	1	23.6
1956	2	17.3
1956	3	10.6
1956	4	6.89
1956	5	5.68
1956	6	4.06
1956	7	18.8
1956	8	25.6
1956	9	4.66
1956	10	10.8
1956	11	12.6
1956	12	10.7
1957	1	29.4
1957	2	39.0
1957	3	14.5
1957	4	11.5
1957	5	16.1
1957	6	6.92
1957	7	55.7
1957	8	60.2
1957	9	7.34
1957	10	91.6
1957	11	123.5
1957	12	18.9
1958	1	13.1
1958	2	50.4
1958	3	68.7
1958	4	37.9
1958	5	17.7
1958	6	4.67
1958	7	11.6
1958	8	51.9
1958	9	163.4
1958	10	11.3
1958	11	15.7
1958	12	14.8
1959	1	16.6
1959	2	19.1
1959	3	13.6
1959	4	5.41
1959	5	4.69
1959	6	3.84
1959	7	7.61
1959	8	104.6
1959	9	11.1
1959	10	9.68
1959	11	18.1
1959	12	18.7
1960	1	16.1
1960	2	30.4
1960	3	36.0
1960	4	7.74
1960	5	6.37
1960	6	13.9
1960	7	3.78
1960	8	4.69
1960	9	9.37
1960	10	71.4
1960	11	22.1
1960	12	14.5
1961	1	10.1
1961	2	15.5
1961	3	19.6
1961	4	11.9
1961	5	4.25
1961	6	3.58
1961	7	14.6
1961	8	180.4
1961	9	143.7
1961	10	7.00
1961	11	13.9
1961	12	13.7
1962	1	16.9
1962	2	79.8
1962	3	23.2
1962	4	14.3
1962	5	4.20
1962	6	6.22
1962	7	4.18
1962	8	5.54
1962	9	67.5
1962	10	24.5
1962	11	11.8
1962	12	14.1
1963	1	13.0
1963	2	23.4
1963	3	11.4
1963	4	6.55
1963	5	4.13
