10	1905	-3011	19218
11	1905	-14941	19388
12	1905	-5137	12566
01	1906	5396	11213
02	1906	17172	13950
03	1906	35318	78151
04	1906	89620	200724
05	1906	155904	550294
06	1906	198047	454467
07	1906	82075	179997
08	1906	57120	55512
09	1906	27732	47841
10	1906	6094	37298
11	1906	-2663	32195
12	1906	6658	24881
01	1907	20033	19402
02	1907	26197	25734
03	1907	103974	73995
04	1907	148628	256164
05	1907	209699	481820
06	1907	299269	599420
07	1907	290821	325871
08	1907	79559	65357
09	1907	26735	31784
10	1907	7455	33334
11	1907	-1185	20695
12	1907	10368	13547
01	1908	19967	11910
02	1908	27190	15871
03	1908	61696	39989
04	1908	74345	116275
05	1908	56301	242249
06	1908	138756	275354
07	1908	86980	125107
08	1908	55651	40358
09	1908	25620	20937
10	1908	31464	22695
11	1908	12368	18202
12	1908	11512	9877
01	1909	21034	14894
02	1909	37972	13585
03	1909	93505	84917
04	1909	92783	165236
05	1909	192947	472119
06	1909	314893	766060
07	1909	113268	303486
08	1909	80467	62591
09	1909	36302	57560
10	1909	27197	32412
11	1909	4593	27100
12	1909	15089	15600
01	1910	34537	9007
02	1910	53410	17799
03	1910	158469	108466
04	1910	99868	218954
05	1910	146584	377300
06	1910	38204	210148
07	1910	37829	57125
08	1910	30025	26390
09	1910	19562	23482
10	1910	28583	22912
11	1910	2334	23403
12	1910	10187	18017
01	1911	33906	16169
02	1911	50350	20754
03	1911	93410	60804
04	1911	36640	123326
05	1911	79153	364002
06	1911	201572	339430
07	1911	87946	117282
08	1911	51106	30563
09	1911	26176	17158
10	1911	28173	32579
11	1911	17527	21688
12	1911	7943	18461
01	1912	20838	15341
02	1912	33874	12058
03	1912	33179	41789
04	1912	58422	122286
05	1912	105220	455609
06	1912	264252	636888
07	1912	88744	236885
08	1912	67098	56093
09	1912	36525	25341
10	1912	41146	30779
11	1912	22397	23895
12	1912	13858	13574
01	1913	22893	17144
02	1913	30123	14450
03	1913	60321	42250
04	1913	87398	236640
05	1913	119790	376532
06	1913	104781	264506
07	1913	45590	148506
08	1913	41223	30870
09	1913	33040	28165
10	1913	39528	31721
11	1913	17605	26778
12	1913	14049	17887
01	1914	29199	14115
02	1914	39391	16825
03	1914	78888	59323
04	1914	127771	226907
05	1914	251275	634232
06	1914	182122	571321
07	1914	68173	170153
