1921	10	6951
1921	11	6976
1921	12	7288
1922	1	5675
1922	2	7870
1922	3	14720
1922	4	19460
1922	5	72340
1922	6	86130
1922	7	23390
1922	8	11450
1922	9	7067
1922	10	4698
1922	11	6701
1922	12	6449
1923	1	6060
1923	2	6095
1923	3	7266
1923	4	21430
1923	5	58690
1923	6	76640
1923	7	37800
1923	8	21930
1923	9	14760
1923	10	11820
1923	11	10850
1923	12	6850
1924	1	5028
1924	2	8768
1924	3	8220
1924	4	27470
1924	5	49680
1924	6	52540
1924	7	16200
1924	8	4848
1924	9	4031
1924	10	5794
1924	11	6550
1924	12	4433
1925	1	4206
1925	2	7209
1925	3	9788
1925	4	21740
1925	5	34550
1925	6	40090
1925	7	23360
1925	8	11860
1925	9	17870
1925	10	16260
1925	11	10200
1925	12	7229
1926	1	5822
1926	2	6306
1926	3	10400
1926	4	26510
1926	5	54580
1926	6	57680
1926	7	22480
1926	8	8699
1926	9	4952
1926	10	6953
1926	11	5575
1926	12	6131
1927	1	5438
1927	2	6946
1927	3	9776
1927	4	20380
1927	5	62820
1927	6	61220
1927	7	39120
1927	8	15050
1927	9	34180
1927	10	15210
1927	11	12330
1927	12	7154
1928	1	7591
1928	2	7994
1928	3	12210
1928	4	16530
1928	5	70580
1928	6	62230
1928	7	24830
1928	8	10120
1928	9	5792
1928	10	9843
1928	11	9527
1928	12	5553
1929	1	5343
1929	2	6172
1929	3	14950
1929	4	28130
1929	5	66190
1929	6	80750
1929	7	32610
1929	8	30750
1929	9	27540
1929	10	14990
1929	11	9388
1929	12	7086
1930	1	4794
1930	2	8667
1930	3	9253
1930	4	28650
1930	5	32140
1930	6	51550
1930	7	17250
1930	8	23770
1930	9	8744
1930	10	8911
1930	11	7103
1930	12	4669
1931	1	4264
1931	2	6566
1931	3	6937
1931	4	9479
1931	5	18790
1931	6	23260
1931	7	7275
1931	8	3996
1931	9	4502
1931	10	8118
1931	11	5896
1931	12	4066
1932	1	4405
1932	2	9650
1932	3	10920
1932	4	27510
1932	5	64650
1932	6	60790
1932	7	32710
1932	8	15060
1932	9	8156
1932	10	5437
1932	11	6342
1932	12	4410
1933	1	4392
1933	2	4548
1933	3	8089
1933	4	8323
1933	5	23340
1933	6	66760
1933	7	18100
1933	8	5484
1933	9	6272
1933	10	6083
1933	11	4982
1933	12	5150
1934	1	4979
1934	2	5417
1934	3	5415
1934	4	7620
1934	5	17830
1934	6	8571
1934	7	2123
1934	8	2068
1934	9	2233
1934	10	2471
1934	11	3007
1934	12	3697
1935	1	4124
1935	2	4906
1935	3	5488
1935	4	10960
1935	5	22790
1935	6	67280
1935	7	23930
1935	8	8463
1935	9	7139
1935	10	5638
1935	11	5355
1935	12	4301
1936	1	4234
1936	2	5469
1936	3	7443
1936	4	22260
1936	5	58400
1936	6	44510
1936	7	16310
1936	8	14060
1936	9	9095
1936	10	5638
1936	11	7420
1936	12	5112
1937	1	3208
1937	2	7389
1937	3	11350
1937	4	25420
1937	5	56520
1937	6	39530
1937	7	21450
1937	8	6509
1937	9	6780
1937	10	7358
1937	11	6326
1937	12	6221
1938	1	5162
1938	2	6233
1938	3	12760
1938	4	27070
1938	5	54580
1938	6	78420
1938	7	28000
1938	8	8158
1938	9	15120
1938	10	9147
1938	11	7878
1938	12	6514
1939	1	5532
1939	2	5279
1939	3	13010
1939	4	19390
1939	5	40500
1939	6	27980
1939	7	6802
1939	8	3580
1939	9	9201
1939	10	5258
1939	11	5166
1939	12	4552
1940	1	4149
1940	2	5128
1940	3	7014
1940	4	11440
1940	5	32890
1940	6	25000
1940	7	6371
1940	8	2905
1940	9	6769
1940	10	11140
1940	11	6743
1940	12	5818
1941	1	5664
1941	2	7615
1941	3	10870
1941	4	18340
1941	5	80900
1941	6	67290
1941	7	27100
1941	8	12970
1941	9	10220
1941	10	29230
1941	11	15170
1941	12	9363
1942	1	6615
1942	2	7136
1942	3	10250
1942	4	47800
1942	5	52190
1942	6	70610
1942	7	21420
1942	8	7380
1942	9	4626
1942	10	5436
1942	11	6191
1942	12	5809
1943	1	5359
1943	2	5984
1943	3	8397
1943	4	24360
1943	5	35100
1943	6	45870
1943	7	23240
1943	8	12890
1943	9	7518
1943	10	6139
1943	11	7670
1943	12	6423
1944	1	4529
1944	2	5979
1944	3	8279
1944	4	17250
1944	5	52860
1944	6	69500
1944	7	28980
1944	8	6786
1944	9	3844
1944	10	5555
1944	11	6445
1944	12	5207
1945	1	5288
1945	2	6329
1945	3	7106
1945	4	12690
1945	5	45620
1945	6	46390
1945	7	27130
1945	8	16450
1945	9	6222
1945	10	8217
1945	11	7449
1945	12	5472
1946	1	5951
1946	2	5746
1946	3	8060
1946	4	17030
1946	5	28170
1946	6	33490
1946	7	11870
1946	8	7781
1946	9	5204
1946	10	6548
1946	11	7842
1946	12	7230
1947	1	4509
1947	2	6422
1947	3	10640
1947	4	13110
1947	5	50760
1947	6	55040
1947	7	31330
1947	8	19570
1947	9	9816
1947	10	13310
1947	11	9836
1947	12	7574
1948	1	6606
1948	2	7959
1948	3	10490
1948	4	28610
1948	5	57030
1948	6	56120
1948	7	15930
1948	8	8642
1948	9	3865
1948	10	5376
1948	11	6850
1948	12	5639
1949	1	5485
1949	2	6497
1949	3	11490
1949	4	21970
1949	5	50390
1949	6	74270
1949	7	34750
1949	8	9365
1949	9	5268
1949	10	8278
1949	11	7946
1949	12	5985
1950	1	5689
1950	2	7177
1950	3	10570
1950	4	20450
1950	5	32050
1950	6	50060
1950	7	22400
1950	8	6858
1950	9	5546
1950	10	5555
1950	11	5879
1950	12	6751
1951	1	5127
1951	2	6492
1951	3	6792
1951	4	8925
1951	5	26760
1951	6	48510
1951	7	22060
1951	8	12800
1951	9	6902
1951	10	6702
1951	11	7479
1951	12	5423
1952	1	7742
1952	2	6593
1952	3	7152
1952	4	38090
1952	5	82630
1952	6	87260
1952	7	25580
1952	8	13350
1952	9	9107
1952	10	5993
1952	11	6495
1952	12	6155
1953	1	6404
1953	2	6578
1953	3	7443
1953	4	8889
1953	5	17040
1953	6	50280
1953	7	15450
1953	8	10750
1953	9	4335
1953	10	5215
1953	11	6956
1953	12	5544
1954	1	5180
1954	2	6155
1954	3	6388
1954	4	9181
1954	5	20760
1954	6	13310
1954	7	10530
1954	8	5221
1954	9	6534
1954	10	8331
1954	11	5862
1954	12	4529
1955	1	3969
1955	2	4380
1955	3	9429
1955	4	10380
1955	5	25530
1955	6	26660
1955	7	9280
1955	8	8288
1955	9	3860
1955	10	3475
1955	11	4632
1955	12	5309
1956	1	6065
1956	2	4876
1956	3	8306
1956	4	15090
1956	5	35620
1956	6	43590
1956	7	9054
1956	8	5786
1956	9	2791
1956	10	3034
1956	11	5045
1956	12	4015
1957	1	4627
1957	2	5823
1957	3	8108
1957	4	13910
1957	5	41780
1957	6	94860
1957	7	65300
1957	8	26090
1957	9	13820
1957	10	12160
1957	11	14250
1957	12	8401
1958	1	6457
1958	2	9649
1958	3	11320
1958	4	26450
1958	5	64920
1958	6	61810
1958	7	10210
1958	8	4655
1958	9	5368
1958	10	5050
1958	11	6002
1958	12	5956
1959	1	5116
1959	2	5677
1959	3	5592
1959	4	7054
1959	5	16660
1959	6	30850
1959	7	12720
1959	8	6912
1959	9	4133
1959	10	8165
1959	11	8393
1959	12	5721
1960	1	4960
1960	2	5537
1960	3	12120
1960	4	27050
1960	5	25440
1960	6	37630
1960	7	10520
1960	8	3381
1960	9	3245
1960	10	5540
1960	11	5805
1960	12	4467
1961	1	4321
1961	2	5954
1961	3	5886
1961	4	9531
1961	5	18750
1961	6	26690
1961	7	5998
1961	8	5475
1961	9	11940
1961	10	11790
1961	11	8855
1961	12	6182
1962	1	5670
1962	2	14240
1962	3	9727
1962	4	40180
1962	5	59080
1962	6	48330
1962	7	27930
1962	8	7629
1962	9	5293
1962	10	8773
1962	11	7194
1962	12	5410
1963	1	2747
1963	2	6641
1963	3	3054
1963	4	1017
1963	5	1010
1963	6	2360
1963	7	1458
1963	8	1005
1963	9	1006
1963	10	1000
1963	11	1000
1963	12	1020
1964	1	1153
1964	2	4008
1964	3	6315
1964	4	12950
1964	5	5186
1964	6	1001
1964	7	977.1
1964	8	2836
1964	9	2630
1964	10	4367
1964	11	5840
1964	12	6466
1965	1	9079
1965	2	9266
1965	3	9045
1965	4	20540
1965	5	37140
1965	6	39050
1965	7	11830
1965	8	14160
1965	9	12610
1965	10	10720
1965	11	9904
1965	12	8637
1966	1	7337
1966	2	8700
1966	3	10110
1966	4	13870
1966	5	15900
1966	6	12670
1966	7	10690
1966	8	11090
1966	9	10460
1966	10	8975
1966	11	9807
1966	12	8597
1967	1	9991
1967	2	9622
1967	3	11220
1967	4	13240
1967	5	14290
1967	6	11730
1967	7	10430
1967	8	11260
1967	9	10020
1967	10	6745
1967	11	7726
1967	12	8980
1968	1	10300
1968	2	8066
1968	3	13950
1968	4	16270
1968	5	15330
1968	6	15030
1968	7	13450
1968	8	11140
1968	9	10670
1968	10	10170
1968	11	10650
1968	12	10370
1969	1	9264
1969	2	8296
1969	3	11520
1969	4	14630
1969	5	12410
1969	6	14710
1969	7	15540
1969	8	15120
1969	9	13340
1969	10	10240
1969	11	11870
1969	12	13250
1970	1	11490
1970	2	8013
1970	3	7906
1970	4	15830
1970	5	14630
1970	6	13440
1970	7	12500
1970	8	12570
1970	9	11780
1970	10	8101
1970	11	7544
1970	12	10900
1971	1	7993
1971	2	7492
1971	3	10410
1971	4	16990
1971	5	15050
1971	6	15030
1971	7	15330
1971	8	14250
1971	9	13040
1971	10	9503
1971	11	12840
1971	12	15240
1972	1	13100
1972	2	7727
1972	3	6139
1972	4	13150
1972	5	14670
1972	6	14500
1972	7	14880
1972	8	16350
1972	9	15640
1972	10	10270
1972	11	11280
1972	12	16540
1973	1	19630
1973	2	13750
1973	3	17810
1973	4	28190
1973	5	10540
1973	6	12620
1973	7	10670
1973	8	9215
1973	9	7130
1973	10	8292
1973	11	6931
1973	12	5417
1974	1	13760
1974	2	5387
1974	3	6318
1974	4	8311
1974	5	13070
1974	6	15360
1974	7	19950
1974	8	19720
1974	9	13890
1974	10	9798
1974	11	11940
1974	12	9175
1975	1	12490
1975	2	10010
1975	3	8255
1975	4	7711
1975	5	14510
1975	6	16590
1975	7	19850
1975	8	16610
1975	9	16240
1975	10	10360
1975	11	7142
1975	12	8459
1976	1	11250
1976	2	12900
1976	3	10990
1976	4	11090
1976	5	17010
1976	6	12710
1976	7	12460
1976	8	11710
1976	9	14150
1976	10	12880
1976	11	15080
1976	12	13180
1977	1	16170
1977	2	8481
1977	3	7455
1977	4	2751
1977	5	3343
1977	6	7828
1977	7	13780
1977	8	19150
1977	9	16420
1977	10	6166
1977	11	6554
1977	12	13390
1978	1	15410
1978	2	10830
1978	3	9420
1978	4	8273
1978	5	10530
1978	6	12740
1978	7	11410
1978	8	17320
1978	9	16280
1978	10	11130
1978	11	11280
1978	12	14460
1979	1	16560
1979	2	13440
1979	3	3324
1979	4	5738
1979	5	8414
1979	6	10320
1979	7	13980
1979	8	17300
1979	9	11530
1979	10	10050
1979	11	13480
1979	12	10370
1980	1	9825
1980	2	10700
1980	3	9851
1980	4	14500
1980	5	13750
1980	6	24740
1980	7	25780
1980	8	20790
1980	9	16490
1980	10	12640
1980	11	15730
