DATE_TIME,FONTENELLE pool elevation feet,FONTENELLE inflow cfs,FONTENELLE release cfs
11/1/1965 0:00,6435.450195,990.8187937,1127.433342
12/1/1965 0:00,6438.52002,657.667571,566.6451613
1/1/1966 0:00,6438.240234,646.4057406,651.9032258
2/1/1966 0:00,6438.759766,553.3948825,532.5357143
3/1/1966 0:00,6439.680176,678.8507165,646.1612903
4/1/1966 0:00,6437.910156,1905.290949,1957.666667
5/1/1966 0:00,6440.149902,2525.35867,2446.774194
6/1/1966 0:00,6438.399902,2795.812176,2842.999992
7/1/1966 0:00,6438.640137,1364.095104,1346.129032
8/1/1966 0:00,6438.620117,870.7299874,862.3225806
9/1/1966 0:00,6438.870117,683.3587053,667.7333333
10/1/1966 0:00,6442.209961,573.547311,456.6129032
11/1/1966 0:00,6445.069824,568.7102277,455.5
12/1/1966 0:00,6446,454.8899077,414.7096774
1/1/1967 0:00,6449.490234,425.4459665,276.6129032
2/1/1967 0:00,6453.390137,501.5495414,300.4285714
3/1/1967 0:00,6456.5,672.4532971,513.6451613
4/1/1967 0:00,6435.560059,1050.891054,1897.333342
5/1/1967 0:00,6435.879883,2233.544265,2218.064516
6/1/1967 0:00,6442.75,7698.659662,7463.333333
7/1/1967 0:00,6433.209961,6309.112208,6585.483871
8/1/1967 0:00,6439.77002,1354.301449,1161.032274
9/1/1967 0:00,6434.759766,817.8602313,961.8000122
10/1/1967 0:00,6435.180176,894.4184344,879.3225806
11/1/1967 0:00,6435.240234,749.0823227,744.6
12/1/1967 0:00,6443.370117,533.0559094,272.0322581
1/1/1968 0:00,6449.640137,527.9674184,272.5806452
2/1/1968 0:00,6455.089844,537.7236045,262.0689655
3/1/1968 0:00,6459.899902,760.85729,504.8064516
4/1/1968 0:00,6471.720215,1149.393523,369.9666667
5/1/1968 0:00,6479.209961,1524.80214,916.3548387
6/1/1968 0:00,6495.290039,6327.084447,4581.666667
7/1/1968 0:00,6505.5,2697.063833,1399.032266
8/1/1968 0:00,6505.5,2242.630567,2204.516129
